row_id,raintomorrow
88a944c711998494,0.1306708234912798
4ad9b8c40068a15a,0.13337143325845524
9e8104bf34509a0c,0.1307942766826172
8a3ad762c0a1c64d,0.13065209014092874
e5108979243a23e4,0.1289136810290111
84af9961e8d29ecb,0.12960505256816746
f2476018cf493858,0.13769998859015348
ef02e8b717a0a047,0.15013561359541922
116e7c83784a9837,0.12962096909934456
67631cf7e2b991fd,0.1297740741925373
e56c6ec65420f5a5,0.22582186936640203
3f37f54dcbdbc917,0.1289136810290111
cd25037207b4b5a9,0.12913444083387246
6f56d407eaa407a7,0.1306708234912798
aa425341e295ef23,0.13102301525296273
7040368692bb8185,0.16966314266267957
02e10e41de681f67,0.13100709872178565
3c77b164148597e1,0.12960505256816746
57b9ac84795790f4,0.19990649813903721
6566e2845fcd27dd,0.1298563700438743
d0dd3db4887904b6,0.13425621021982262
c262864c25a66021,0.1297777967807014
bd0b81da2f46d110,0.6987064450240256
1a8bb208d3d1f059,0.2474358561841595
c22dfb87e1bbdde2,0.16407894587462185
3e149b124ccd85d9,0.27091523196133255
dc25024905f221ce,0.1289136810290111
0f8a3976e14ebf64,0.1486549941786281
50a641c7ddb9c077,0.13062789990387716
ed12af0faebd861d,0.12913444083387246
c7eed136cc0c4ea1,0.12960505256816746
97d7ce83bd37713e,0.32851148205873393
b8ad45027b0cd1f0,0.1289136810290111
40903775f85fdb3d,0.1289136810290111
83cb08513c20f826,0.1289136810290111
674439f5e0d2054b,0.1289136810290111
22b76ec7f34b9e63,0.19958274085582278
1d32824889cb99d6,0.1379963302905086
bd1f505aff662193,0.1717753368734343
2d3e625d08e6acf1,0.6275930217485801
ab61aeb4026dc17d,0.2158666121372489
32eb91e8c208fa28,0.1289136810290111
0440a28bca2d760d,0.1289136810290111
1003966789ac32d0,0.1289136810290111
3c5846e8d60b671c,0.19413993309002617
eda4362f9c9df39d,0.12913444083387246
803c2aa19bcd901d,0.19413993309002617
3303039f4d7845cf,0.2762363394996895
05f27bbb4ef83e70,0.3140883977062602
87997ad82bc1f0d9,0.12974723910985592
edb35148bad50321,0.12952647930499456
e8fde08ce1a6488a,0.1913161197101621
12543c4441ad6333,0.12913444083387246
74094e848a50f432,0.17052997999560296
aaa0ce1cfaa6018c,0.12853755908906608
fb691e73d340e0ca,0.13068674002245687
876d18ca5689e1b9,0.1337108682844623
9dc9d077ff50bdde,0.12915035736504954
7c2bd9f8fb6c3c6a,0.12913444083387246
a3e8e518a0743acf,0.12913444083387246
1124be314eba1282,0.13046916831985775
e2614f10c2567346,0.6465264490705696
f5ee02ced4dadd62,0.23652858463703302
a0fcead626af122c,0.13684676867230036
b818d5e4b7894616,0.15512152257614406
36d34f8d74226823,0.12913444083387246
32cddc09655d5016,0.13037606639125487
4006fef219e3eae6,0.2248571054699021
e09d75c4dc651f7e,0.30947589124273356
a59ea8c5d0fc4b72,0.21755961985952893
e42ec54442759c99,0.12892959756018818
4b86846d80b54955,0.13072459086781102
cb17eec8f35a266a,0.15869990716511279
46d93a4dc64d3f49,0.13046916831985775
dbfeb19abee98c50,0.12960505256816746
3a107cc242e1376a,0.21486107780930155
4d60bab025d6f422,0.36920227397067484
f7b1362c1810b43b,0.13057351687775584
435fec1e6150e102,0.1289136810290111
06aced91bc18bd55,0.20428559322893744
286e2f4d1a8aae93,0.12913444083387246
e41a5e7b2a36bc96,0.12960505256816746
e695272351ed2f9e,0.13128362176726324
75b091a0a6e15db2,0.1301661126636594
1ae5048f182b9633,0.19619113888404086
b20a5ec655733f6e,0.13021785084415094
680c67c4cd35e4d1,0.12853755908906608
cc2e94c5264164e4,0.12990545465695988
614d2f8fa01e5fd4,0.1320199857088225
67852f57102017a2,0.12913444083387246
e9d23b61179cd3b2,0.12913444083387246
07f9a2e09ee84439,0.17711303659410593
965bdee8cdfa74a6,0.12993652836472078
dcfb3271242481ba,0.12913444083387246
b919e1d0351fdc54,0.1316198969977691
ea71ed84fa199cc5,0.14980462761698926
6c9c54ea6cb8a94a,0.1289136810290111
b780fd238b3f7439,0.1301661126636594
c8c564540bc5c74f,0.12996071860177236
7ba32432b1e92c3a,0.13358885395417122
1e65ae437a4b92a4,0.13100709872178565
2106c825a6b1ec39,0.2305711440742472
f8b5778edb5cf8ee,0.2115131460648329
28a07a74a8bea051,0.12913444083387246
9d2b9850bd9a6e26,0.12960505256816746
5fcd6148180e176a,0.13311677667360303
d20e5bdacb6c1a5d,0.1493463657177845
d57dad338bd04dd3,0.21338474054477563
696a794abdfcfd5f,0.1289136810290111
b8b9c8899b3c1208,0.1410507243982564
cbdbc03c0d8d2d74,0.12944344940952154
11eaa0c029397b13,0.12960505256816746
ce77345495f21208,0.1289136810290111
c9a7da4e4a136387,0.13127284795197572
ad9210c274f5806b,0.13250397839761957
246abd0c3be12c55,0.12996071860177236
9cca1ff4cbb6bdaf,0.12960505256816746
3f996f76bca5e30b,0.12952647930499456
66c4a702d4fc1b29,0.1289136810290111
c66e0bf52d6adc77,0.1302446859268323
a1215510b01a4646,0.1289136810290111
bc02e6045450ab21,0.1337298700291995
c715555bc59d0931,0.1289136810290111
ee03ec2336403f5a,0.1289136810290111
e3a5e3d07afc0de4,0.20358575710323962
6eda586226db03de,0.5981014701052119
f66cf07593b70fae,0.13663492875201505
94c63eff614e01a1,0.4302740209887556
adae8c6cde8101d3,0.41761527330518916
ac530b49a7d86786,0.3089578062251631
e6a1303a2a096106,0.6075101725876451
dd767424f7070907,0.3620358997277087
ccadd2c63f890033,0.3496373951776927
bfb45b1e380afeeb,0.14743264461268224
9bc655146fbb56ce,0.1302020431993516
239973a4b1a63d7f,0.13979609600435636
dcdaa0849172ca0d,0.13341930178547046
e6421dff303d3f7f,0.12996071860177236
072863742a1d11cb,0.12996071860177236
734250f2f36ff4b6,0.13250397839761957
d30e5acd729c7a7c,0.1302020431993516
eda91f61e9dc48c2,0.13206859063688003
cd1ba896c77d7e21,0.16105681888270276
da399b22958280b0,0.2268180120178834
a5b757dd0e789ede,0.2461056129193041
54a9fc791f9f12e2,0.23223540376341645
ae0e163aa17baa72,0.16226683274244574
06ce72c152791089,0.27842274887658625
cebbcbca91f2a593,0.6401165746058507
4a2c1ed73872c76e,0.3008436399614278
389dcee5d8418928,0.14669248233391363
547367c3ad4d1f3f,0.16298911627065277
db588de2d2b7a206,0.1599726132789704
0a26660336e46da5,0.13049048698228283
c191831d92eebd04,0.1311866102333523
24846dc2309587b3,0.13735878653754413
e31cbd857a550d79,0.13013957266059104
efb4a6299b41fc52,0.13013957266059104
7d8111d6a6470218,0.1673554290613784
f4819778ac8a28df,0.3408985836462005
9e7f4f80ee5272da,0.3091830736627784
d7d62eb9599de078,0.13210101676179833
b2d0218b08ffa6b8,0.17022526021849202
9e42df008095e03e,0.13641650669181282
3d736ac4e2ef7c69,0.16920452907499214
0f0cbbc320493258,0.39391826463368895
35febaabf759b44e,0.17097864703360727
32c24a60a4806417,0.31940645183956207
67d64989fa7d7564,0.1690582333577603
f86d48fe4d339fba,0.19754574035303402
27de249083f75d42,0.13296935131785065
d12cf0e0022060c6,0.3336434581490641
643bfc1244519202,0.18976344700300324
e941a0fc00eea9ec,0.4545370397081392
089ead90df98f8f3,0.21912486983349944
e7741f702777823e,0.16301521033095404
6dfe06842381e4d9,0.47331158337266127
bd541036272df883,0.26316282166248023
696e6128896bfc1a,0.18758358052454419
a0b070dbbd399ef1,0.18719147649036455
3cfd14a1f2e17357,0.2433192459768216
75e796248471a66f,0.2892479594361812
dcb182854452139a,0.5503928226762562
f4d51d004255867c,0.2711605378590227
a9ec9f2160ebb25d,0.1459210909167374
529e8255337b755f,0.20486967050223268
c70026bb20733694,0.22101699411208187
b35e25a21653c1bb,0.16409296021628758
b14041891337caba,0.1360924321183448
a9a0c2a00a88a637,0.2294410049957064
2d627fc5980f17f1,0.13995189582281536
3b12bf5d83cf0149,0.13486503636250688
fb7a67e6e438be3d,0.13124981775355088
10ab6ff50e1b9bef,0.13013957266059104
5bf0fc222450dbf4,0.13575308989565654
d316d058d428f212,0.300807175559821
4364b3de354167a1,0.18483627853215562
293ab6d9ddf39437,0.17425514775234813
b4d1118f47c4580f,0.13895650321186262
98615f4f1ef5851e,0.13124454884152537
a4cdd845aa056407,0.21809088532593518
0bed34c8bec381d4,0.2848787848535431
faf377542ad5e8c6,0.26767852085744337
122084f4bf4045e7,0.27536318941140736
12f5b56a9b6ed4c1,0.13110961795737677
0061950570580832,0.13555888574739214
c24d0a57b0cc134b,0.13165722196764731
bc3ed3f5ede69fbf,0.12960505256816746
d92ffd1dff42de33,0.1289136810290111
ac8089f32f4d7add,0.14736275862743364
c83beb8a95bd433f,0.1411629706749964
98e4a90c449202a7,0.1289136810290111
d0255260ade11910,0.1981520724252169
6c143181f246a80a,0.3641473409792443
90919a054b784559,0.18651334122740523
b83af078a2e3c831,0.19944872434438593
cdf59bdd160353e2,0.2720250096388697
e40ee4ececec6541,0.13341314611200167
35a6d27a7e1f2233,0.13250397839761957
8806c913e1892e68,0.15519601343309958
b356655fac19ef02,0.13096585042849093
50d5efc94c70c3d2,0.12944344940952154
3f2a442f4dd793bf,0.12960505256816746
43b3e1a7113baa43,0.130893414738508
0403fa809244ec60,0.13097722109153803
1547dadfd44fcc1a,0.19988857186910094
bee34477e008a31a,0.3971924563064003
111bd6d3fd8dc2c9,0.2988470414901058
a9106c6d8999285f,0.13127284795197572
a13535dfdef92593,0.1821254653623771
6337783ae9ee56b7,0.20065374807094497
804f5e69d4aa7c88,0.12996071860177236
e590a1b063e0d410,0.1302446859268323
d4c1f5f24d0b3056,0.1289136810290111
d77b8609a76a1ad9,0.1289136810290111
c553b25a36c1622f,0.12960505256816746
699fe9f96a6477ea,0.1290081708233611
7000917904eb609d,0.1289136810290111
94c34dbc15e4e716,0.1289136810290111
e0ec24924cf34115,0.12916499850471794
cd676f016d094bb0,0.19904140042463866
8ebcc5232661616f,0.1302120360774792
5841f80d1697c9d7,0.6906938764598267
142d648c436657e3,0.6608442224542749
a806fe88d9b7601b,0.2256016168873581
bf9595fe374d36b3,0.16153175602956643
83fd93a90b85e444,0.19382917806197195
37852e767e75a941,0.24348411900409947
1793000e7a78b886,0.1307700864455656
05eaf414d2d7e327,0.19586948289815445
8d15270ca0a60805,0.12913444083387246
da7af2c8f1e5613a,0.12952647930499456
e1e9b9462bdeefed,0.13057351687775584
64967c2f3281a523,0.12913444083387246
4705e7358bfa293b,0.12913444083387246
ea7b76cf48949856,0.1289136810290111
157282bae8be80e1,0.1300739417464734
e7ed10c358eb31ba,0.12982054839455986
a6173098436c2b9b,0.19457978061474118
7c42612bc7a19d98,0.1289136810290111
f465258f21d364a4,0.14813668569699467
9ef532caff9312e8,0.19217848774355342
92e3e148f5418035,0.13224711294747776
38635bb2e1720eef,0.6398770029683892
f47e87aa36bf8488,0.2942790718517132
731721add3470bea,0.12913444083387246
e8a18838f7e5a436,0.2047028271443612
bb3facd0dfa2d090,0.46420070962680077
1058f0228d816273,0.12913444083387246
3e4243e0fc67b596,0.12996071860177236
c7b4471cbd263fd9,0.14873356744180102
991fbf82d0bc806d,0.1289136810290111
fde290931f3efb6a,0.12960505256816746
7278026434b4d04d,0.12960505256816746
bef3102c03ec1216,0.1307942766826172
19f52dd0d229a0ba,0.21595001228899896
93223d97393776ee,0.2211451804036655
510f6010afa15266,0.129733613950967
ccb063d6198f938d,0.19679344473102833
02b4007b42f86605,0.13120059187179023
e51338b033012aff,0.15189592313804412
50285bd409644d08,0.13018147840663372
a4f79b1daba4b91d,0.17058742199918758
800e23d4fa339706,0.20141267325493487
58cd18cc580436d6,0.20055053030956074
03b58e523a9e2576,0.13100709872178565
f3ec9a61d55add98,0.1289136810290111
a3f17df80e67ceca,0.12853755908906608
fac4c9f023f00463,0.49183034502326434
5f89bc2a74c88eac,0.1289136810290111
99eb129ba3620da3,0.17894607311051083
8bfffdb29d74eeeb,0.1289136810290111
30d959af430c0d32,0.1289136810290111
3c2b7b8ce1287227,0.1289136810290111
33cfc7d3ad5ef08c,0.1289136810290111
28cadd4a8dfeb5c1,0.1315900193675215
82b2deed379df2c6,0.12952647930499456
be35433a2fbeac88,0.12960505256816746
1920dcdecd1a4707,0.12915035736504954
8bf7a388d0ca2ba6,0.212312037736739
ca39da316dc633ea,0.1298563700438743
e78a8767486535fe,0.16443287122319689
a7c264e6d0442ec9,0.17089869759086923
56699b17ad8e58cf,0.1307942766826172
0cd6b690c4ede961,0.12952647930499456
3c0ebaed668254b8,0.16640587332522766
998ca89e3ce2ab42,0.12831679928420472
a0dbec15ff4f3543,0.19280409623381073
82905b4ae4f39718,0.1314960456653116
a62455e0d7c46ff8,0.12974723910985592
1523a3758a00553a,0.12952647930499456
3628c6a87803a83c,0.13128362176726324
88d44ceef9c17b4e,0.12962096909934456
1b39add3752104ac,0.12999855658556275
3b64f1cdbf300b2d,0.13021785084415094
e2a174ffb97179ca,0.13153493924297005
5ee1ae15914948d1,0.12915035736504954
d7cdb66bb0dffb01,0.12962096909934456
7961c5bc85d93914,0.13041743013888557
45bc9e0d90d82ce4,0.19740009430684538
18734b0ded2652c9,0.1725161629161709
f3c5f0d380895f21,0.13022795260865627
4f140a2a1b5c6e85,0.13229003653488036
b0102b60e4a81521,0.20260744077609708
4605cc42269c17db,0.1289136810290111
b5796cad671e978e,0.12960505256816746
80b72aeaaeab227e,0.12915035736504954
69ad66149a0910a9,0.13181886767360934
8070988729ee44a8,0.13547856889252058
182a416cfeaf0778,0.13100709872178565
a91f0abd9d9bc07f,0.1305306143896466
d589be160a5311a6,0.2519009847249454
52f15bd5ddf0921b,0.30180952944610046
1caa05829c655ebe,0.14420744474313224
f0bf06d47eb3b8c9,0.13234390812716396
a235e6a3b19ea9c1,0.129733613950967
8c98806e09c1d11d,0.1289136810290111
5d4c721e0102caee,0.12996071860177236
cf509253e6665086,0.12955331438767595
07a8f2cec6bcd46a,0.12996071860177236
eedbfee9e4ee6fa0,0.16835015457135857
abe425acca79568e,0.12955331438767595
e50395baac0df338,0.12962096909934456
db4655bef14026a7,0.13093805749816367
1e382f9b1b5d419c,0.13206694896689464
36537a09029e701b,0.15199752008461673
cd3c2f11970fb772,0.22460671971701882
dd598757b8f94f39,0.15034997529760288
4e109e96e0d5d094,0.129733613950967
517b60b4bd7a4994,0.2267027593991215
1b0ecca6d195114c,0.3031314490530793
e3c539ef19b8af10,0.13238873211815144
b50f3f43073d65ee,0.12913444083387246
6579ebf21af3ebc0,0.1306708234912798
ce8d4b12f83ee5c1,0.36358885597728574
bcce1ef07f80df0e,0.15861483709483654
539fce95af922e21,0.5261629813743164
9d20b1a48bce778b,0.2237728501414966
e6943e93a7b43013,0.14669853912237438
fa81d26beeda10cb,0.1297740741925373
74b71580ef8301e1,0.13249873958355565
d7443bd712e8a7b8,0.4693995101315947
e8905d87f2fd067f,0.21494347140568842
0db232f72ca54817,0.26067487567679815
1317119ccd25373d,0.22679950722621117
2c2590cfe94bfeb4,0.4145409221566742
a5d1064fa7bf7bca,0.5182494129671175
423a64698f2b1c77,0.22851648288404164
9597d55f75f6b997,0.17538526539920699
a177752f60ff3cf8,0.13018147840663372
b50832fd79e8ec70,0.39695471922977743
d20e75b767025cb2,0.13182703164374154
e84369e1ce83035e,0.12944344940952154
1a80cadccb98b3df,0.20389570174703217
ad7f4d6cd8114170,0.13968384972761635
298b5f4446054eed,0.13289320390985354
de5a13ff187619e4,0.13336381564414854
59b2f0cfa9aa8d6c,0.13021785084415094
11d3d220bf8ba2df,0.13440932356577584
c1e045deff9b0e77,0.15265254323600044
0c051eb3dcf3d45f,0.22312318981560506
e5a6006d7d5c3d05,0.21244700072387812
7622d541570698ff,0.22693808501161034
c7455b15c787a8cc,0.13055844621439452
7c84844075218035,0.13587167231348343
0427d8fa3d8140c6,0.14847124661634767
f5f9ed1dcefb1c6c,0.2185052426859823
0761e95e533cc7c5,0.21230732514485062
8e6e6e49980c2ed6,0.1646410634304343
b897d3c0b7ca8f72,0.13086150187059287
07bd822c470a5aef,0.30048400918595314
e1b84b49c78e97c7,0.12944344940952154
8a93869d1510910a,0.16126908882812965
75e7b0af3db88e5a,0.13350911022433815
a405b900153360a4,0.16142578909274605
45c02a5baf6d6c03,0.46779849236795173
e5282f36d4387b95,0.25408402944621034
8cc12f46fd3bfa1c,0.13267244410499218
97b2a41cc6149b50,0.13013957266059104
015af8e4a8991574,0.13013482094867793
ada25d61da7e2b12,0.1909699199449494
c5c9c46dee1ee1dc,0.14554158286497715
1044e66d6e1150cc,0.12960505256816746
71cecdbb87f62bcd,0.13990062427498773
a47c48164c5cd61b,0.17661639584485084
79fad1ee28bbf963,0.14839157791482735
7d0ed2f1c635fe96,0.1360924321183448
19c5f3dec86212d1,0.13096585042849093
22ccdadb7f35fe65,0.20293144013066158
899f25f53231feea,0.31953408705607056
b8ec1922ca7f5925,0.18191060468226752
d549fc6fddcc0777,0.17263193315425945
667575ee115c95ea,0.5374130363280455
a22b3d4943b8de55,0.2910140923584843
15d943186771995a,0.5633332120059048
1430db24722bbecb,0.33599239107013895
1af77f394a96d890,0.1382875022215884
9362fb767bfcd842,0.1593865487584984
500b23504775ea5f,0.19608223669754746
6f8db3bd267a9912,0.13289675944670262
73106432e16e7794,0.13013957266059104
7f2e01b9281a000d,0.1296642092143829
d0d1e6ba486007f8,0.19339463648072697
687dd6bae54287f9,0.20756670017205836
7ec82809bc1de118,0.6486904530998698
c8e22a73fc23e60f,0.3093811185029846
efaa34694837d78b,0.4008664115348266
dc9b40037c03c916,0.46353780298513153
3abcac172070fca7,0.2966422923120996
46ddeca64aba37c1,0.18808158541093933
22adcd51f8b6c209,0.17331603542147897
8cc92159ae14540f,0.23096538489818427
2a0439bc9f48bdf7,0.16432062595672037
34819abc635817f7,0.2842131332651217
187abf5a81111e11,0.15513885953745565
36269e35fac83f3e,0.16337120423478424
959f47465e78700f,0.28533278232840437
01e2ed6052610029,0.3639211144506474
80c20c3aeeb48b8c,0.6365370026743316
db44e3265d29be1e,0.2161789008800791
9a47c424e2b878c9,0.1715991028022548
888e2538248b26f1,0.16834510367081282
48b83a2af693287a,0.14880583973026126
50675df5a4324cf6,0.38843796995466384
3baa95f5defd0b8b,0.2835677328808458
545847effb9d147f,0.5253211729545779
9129be8500df474e,0.21640909619653584
3cfc2d9803a56668,0.1752380429780912
5df493134569525e,0.14126734182074432
a506f2eef8ee08d4,0.12913444083387246
88c0dd79877ae568,0.1461627139534032
adb4c246d8f10aef,0.2628661710090986
10388d1eff91fd02,0.1478121526644425
8fce3bda2edd17d4,0.5437193909643984
cbce405dcba1c326,0.6445498348877003
2b5662e58bde9765,0.4816311959729766
1f3e07c6c77eabb6,0.32473783119755745
9120a26493714291,0.13668649814580866
3fec236006737400,0.12960505256816746
b05c937a7252c196,0.1293857583095793
e803e51e99d1cf7a,0.638600796515744
86c0e14e2f3ce914,0.14756326694361488
4cbb89f318015260,0.13062789990387716
bac6b2aca7978ed8,0.14383013710125886
a30615c8adbd4309,0.12913444083387246
94ef154ebd601093,0.12960505256816746
0269563b03a3e38b,0.1567104029918467
964d7de6c694bec5,0.398207077580469
e302d3588cf0009e,0.21555368312573747
e5a287b89c411c22,0.279239685335201
4f42972fadf3a9c6,0.21604093441130248
824a7feaccb831c2,0.13189854656522657
2d19d4a016dd9936,0.13100709872178565
52a4c7c0121eb5de,0.20805620274937867
d7e7c76c936cbcc1,0.13105397918903708
75a29efcbe590291,0.13042498549012335
2fca6205f938208d,0.12913444083387246
5d693eca254b5f24,0.1306708234912798
1be4b40fabd6eb23,0.13382226402115116
6410fcd137856a01,0.14804219590264464
79b2eeb54367a0e5,0.14813668569699467
887f78c21e33f228,0.12831679928420472
32f7690c9de4540d,0.1289136810290111
f1743814aef64eb7,0.19426761293107844
3cfeece67a738446,0.13061018439488603
bc8de8850b792a69,0.12913444083387246
618500cba901faf3,0.13021785084415094
db26e69e0fd0af40,0.1850927285947132
a0773cf2a9186ae2,0.15193759056902326
78906e104db831dc,0.21012942583098276
4e25d5f2cf3d71a1,0.12960505256816746
4d4314ca308edb9b,0.1289136810290111
2c7d832b6a8ccf1b,0.12960505256816746
991415c92c7ad5b3,0.19329008300392617
79d188ef4fa60025,0.21929242623041234
db602cbcebcaf992,0.12913444083387246
64d4c8e3e43f8551,0.1576965001817091
316133954bce88ac,0.21159534308343958
995ac170f890912b,0.12831679928420472
7c4facd311864855,0.13608972420723847
58f8cd676c648cdd,0.4037911191435888
41b6cdf79d998fa4,0.2140741569244056
6e5840ee8ef1a212,0.1289136810290111
06cebcc9c91be9b8,0.192772639482612
b32ce3f0d6076b87,0.1893597225050013
a6b91083c1b389bc,0.2173485290154106
66dceb41cbfd555e,0.15797147996283803
db2614a6159813a1,0.13149360775683708
7b9737eedcb9a7ad,0.13228011055425706
7eb2988e2f75b482,0.13021785084415094
352dc368d5e59835,0.12952647930499456
9f005da5d4830efe,0.13021785084415094
ec1904947478356a,0.16931226843078628
f7a678dd3ef3fd60,0.12913444083387246
da77321bba7cac40,0.1298563700438743
6e5e580998915137,0.12913444083387246
f3378f3ad76ce6a2,0.12960505256816746
967d2d13c683f1cc,0.19424350538423532
49b85084410bb2b0,0.15801997302814458
227a4d58dc4e681f,0.14873356744180102
b3f7573f19bc4993,0.2601519105690934
3c9b523fc66c77a4,0.14873356744180102
81cfc4701680c844,0.12960505256816746
573948f15109c174,0.12960505256816746
31b48c399cc12893,0.1496308512753998
4d8d522ed0c3ffc4,0.36870968499636037
f07209550a3d4374,0.27278334889173717
8a76ade6ec22a158,0.12993652836472078
dfaed207a0fb8424,0.1289136810290111
f063b9f7bb09cf54,0.13018147840663372
57c0fd59f2136b79,0.19194124009586588
f48efd61efe5c09c,0.13085748420281576
73e8bc426a88d665,0.16710614909538812
95ce85c4f5a8352c,0.12936383685696598
3c857f467f24e84b,0.19041801028624228
2470c7a4d149947b,0.14979933836491333
fa1875f7f6f17eca,0.14873356744180102
e06e6f2077b93246,0.12853755908906608
c492e17696370e12,0.14979933836491333
d5eb136d2889e795,0.12913444083387246
38a6ace62bb86102,0.12960505256816746
8f523b80cd87d04a,0.16941600546840693
960d4bfe2d5676b7,0.12960505256816746
2b64555de3fc0e34,0.2054624287707132
9b312ff97f954bfd,0.1533544052357855
1ce379b4f2331987,0.13187121447347594
ae061a532835bf8a,0.14941009147053844
e3335d8b67cce5b1,0.1574230912833382
ceddea048fcc7f0c,0.14827887223868308
36fa7be4be5eeea8,0.2029152285897659
e5e0d366217d21ff,0.12960505256816746
a3ffc50033291681,0.20111666491072622
2541e57eed88fb4c,0.2567970398487754
74796b6a7f973695,0.21796132729139409
807d736a47003e8b,0.14019211973296844
60c875c206452c08,0.3739714295288345
5617eb8d158f8633,0.19400548854071165
2ad8d23ef43101f2,0.12996071860177236
e002c3f152de0bca,0.13500795715822556
c2b3164d96bb3bf6,0.129733613950967
4b7c042413252111,0.12974723910985592
75b139c46b50e46b,0.13021785084415094
c49bdac2f401b91b,0.24444926137293302
d5ef83018e86733c,0.1289136810290111
c779ebffffbf8865,0.12960505256816746
db478162f5a57066,0.12913444083387246
07cc47e6b20898bb,0.12831679928420472
0a2d6c5799e31a5b,0.12831679928420472
3ac60e5b0f5bfcdc,0.12915035736504954
1d2444a8e07c6907,0.1290081708233611
661b857295d2626d,0.1305306143896466
404d1bfabe01c392,0.12962096909934456
6fb0553d4d9f972d,0.19177841039914262
c78101e850efd9ad,0.29802336738957136
0ce5861478afb043,0.3597422736098498
a08b60457b684910,0.21153599448093427
3d2a0cc0e2e9bb98,0.19278390442046964
be8fc9292e71d06e,0.13057351687775584
79e6182e1a8b8ca0,0.12913444083387246
e37c35fd5a01b677,0.12962096909934456
31802198d662bec9,0.151768995451898
4eb98c26f52074a9,0.12995437375582836
54443c60540926f2,0.1997594216131575
bbd17b67ac6a21e6,0.23130344780909684
af49f59949a5e84a,0.20146734401077462
73f874a7517978ea,0.1533096494348201
fe834473014c4a80,0.13057351687775584
414d953f1bdc0737,0.13132861416966615
b273f95bf4ec9715,0.17134251929109787
3e65a8df78112837,0.46451436071454816
e19284eeb72957f5,0.15459466733865132
6766ade89912733c,0.15074841187140267
592839d86091739b,0.1312648884169122
df208979659d21b1,0.17642856975573756
092478ede65a4e30,0.19452387732047632
589ad9b6f6f8168e,0.13021785084415094
184e68e25ab84990,0.12960505256816746
02823f1ecea0c394,0.13210640603282053
ea94414519df0b3f,0.651551468518522
e96ff430fb684d47,0.3844745510558278
976720b9925ca8b6,0.511409243852612
e19c30be63cfea32,0.23833999899943378
0ce032fb0c0c63b9,0.1852670398065239
06ccfdd7686ec525,0.6155773596457255
1fae35664708bb8a,0.21801961072210502
1ba702acbcd86863,0.13250397839761957
bdeb3f030284983f,0.12996071860177236
87c8527fe7d898d6,0.12960505256816746
be28ca8784d8ee95,0.17866464043346805
5e84f1491837e762,0.13486654048676486
2e9415e553c7bc11,0.17112311238312536
fc1634d9d08ac549,0.15310946961980287
4889f3500da13d48,0.12944344940952154
ab405555a584aeab,0.1289136810290111
0f3588d92ea71606,0.1289136810290111
02d5557babd3357e,0.13018147840663372
e186e36372a034b1,0.1312648884169122
50a0bc4d5b32adde,0.1307942766826172
d83a8a6405e7bb1d,0.14467864518552465
f6bb7b0cfa7b3f6b,0.13097294813606125
7a9c468d43938053,0.15278476804712712
a28bb6f410c12f42,0.13057351687775584
f6672deaeb144950,0.14818317279805404
7cd1e7ee359d207b,0.36452533450327546
0089eef890163b8f,0.2303547393957741
3ba419a6a6cde6cd,0.20775955272430915
b1cd32eac45de613,0.24938902469810503
a97ec62284898190,0.2692012807669155
e254de9c1d0ceb34,0.13928238697016634
951e2125ffa8c732,0.15202768359335977
12c47127402bf489,0.1553870250731872
5e7f2f43b94ca0bd,0.13301568448155152
812f9e8acbea5761,0.37357841162702826
809bd2f338318c18,0.3730167394957406
8660b6bb4cfdf6de,0.13284573721685405
1c73bcbce7b9fe4c,0.12996071860177236
a1fb87867e1684e9,0.12960505256816746
4a9583b553811629,0.1289136810290111
384a908af3655ab8,0.18692403452377893
05ea17b49e299e50,0.13587167231348343
6a8bb97a87df35a6,0.13350911022433815
e497efb0f35dc8fd,0.1634899181573208
6d982e4582703b6e,0.21997296745726674
35e997150bab093a,0.5791065533415253
1d2c70a0e7d542c5,0.1488264920130028
570933892fdf5a3f,0.1401846516142844
109b667f636cd19f,0.13174535072819343
e2cb7564729876eb,0.3757039208385741
37da01cb3f12984a,0.18884783367005084
1fdcc4f5ec3b29d9,0.1455524854944812
817ccbb04a68594c,0.17957604242746839
1c700dc45c71271c,0.147511093484309
3a599d2d671ab44d,0.18102939953356822
367df63d32593cfd,0.2612515657570751
ddf0ec2967882873,0.19170954890390512
e9390fa8acbb96c5,0.6440047160067053
e0e1cc0a1d42aaed,0.4224266272946302
2386341f1f6c696c,0.181836529243739
6cafe90355065746,0.33861146528599184
fa35463930371c85,0.1521287125337887
c993fbf123fe930f,0.1896939270107758
b927eb80636ca55d,0.16463489322975378
bc8f9d5cdc6a7621,0.1428086261877952
dfb66152bec2552f,0.13210101676179833
441eb68726360d28,0.27301540232982924
a6cd4ef654856dfe,0.16450069797462125
0865e865abfeaaff,0.15793832971559837
7baf4c2fecf0bfdf,0.21310420443277286
640ebab724e186ce,0.27955923081673417
181976dd0e421644,0.1702105582269081
6961d6f3d9c57d7c,0.1854911230769812
2a33bb873dd29695,0.33709317525747445
2817839cb08d3590,0.448168312013696
7a7a347da4762e18,0.28015365834452954
ba5768dce6ad46f3,0.15614909724833173
93ba153abc3a62f7,0.21414324485559202
b5dfafacb9f316b2,0.13061018439488603
8ebf36676c826ce5,0.1309221409669866
71c7e4a35913d06a,0.35171803766699744
0efed720d7d4a8ba,0.3194451743726887
0710c882b65cf81b,0.18710269821868789
